mode: set
velarix/api/auth.go:26.38,27.51 1 1
velarix/api/auth.go:27.51,29.3 1 1
velarix/api/auth.go:30.2,30.20 1 0
velarix/api/auth.go:30.20,32.3 1 0
velarix/api/auth.go:33.2,33.75 1 0
velarix/api/auth.go:51.52,53.43 2 1
velarix/api/auth.go:53.43,55.3 1 0
velarix/api/auth.go:57.2,63.25 5 1
velarix/api/auth.go:66.66,68.21 2 1
velarix/api/auth.go:68.21,70.3 1 0
velarix/api/auth.go:72.2,74.16 3 1
velarix/api/auth.go:74.16,76.3 1 0
velarix/api/auth.go:78.2,79.16 2 1
velarix/api/auth.go:79.16,81.3 1 0
velarix/api/auth.go:83.2,84.16 2 1
velarix/api/auth.go:84.16,86.3 1 0
velarix/api/auth.go:88.2,90.67 2 1
velarix/api/auth.go:93.51,95.2 1 1
velarix/api/auth.go:97.57,98.20 1 1
velarix/api/auth.go:98.20,100.3 1 0
velarix/api/auth.go:101.2,102.27 2 1
velarix/api/auth.go:102.27,106.3 3 1
velarix/api/auth.go:107.2,107.16 1 1
velarix/api/auth.go:149.36,152.2 2 1
velarix/api/auth.go:154.35,155.15 1 1
velarix/api/auth.go:155.15,157.3 1 0
velarix/api/auth.go:158.2,159.18 2 1
velarix/api/auth.go:159.18,161.3 1 0
velarix/api/auth.go:162.2,162.16 1 1
velarix/api/auth.go:165.34,166.15 1 1
velarix/api/auth.go:166.15,168.3 1 0
velarix/api/auth.go:169.2,169.19 1 1
velarix/api/auth.go:169.19,171.3 1 0
velarix/api/auth.go:172.2,172.25 1 1
velarix/api/auth.go:183.44,191.2 1 1
velarix/api/auth.go:193.43,195.2 1 1
velarix/api/auth.go:197.56,199.20 2 0
velarix/api/auth.go:199.20,201.3 1 0
velarix/api/auth.go:202.2,203.23 2 0
velarix/api/auth.go:203.23,205.3 1 0
velarix/api/auth.go:206.2,222.24 3 0
velarix/api/auth.go:222.24,224.48 2 0
velarix/api/auth.go:224.48,226.4 1 0
velarix/api/auth.go:227.3,227.62 1 0
velarix/api/auth.go:229.2,229.79 1 0
velarix/api/auth.go:232.51,234.14 2 1
velarix/api/auth.go:234.14,236.3 1 0
